Only UNet,U-Net,UNet,16,2,False,False,0.2,0.5,16,1944083,0.31874509381525445,0.29240067322787483,0.2918925871582408,0.07172079384326935,0.06796295195817947,0.04169151186943054,3165.632221221924
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,7766051,0.19153710547237285,0.18792274073012197,0.18792274073012197,0.057681482285261154,0.03738773986697197,0.024548737332224846,8436.567487239838
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,8,7766051,0.22669307047109558,0.2204385308687352,0.2204385308687352,0.04445980116724968,0.04901871457695961,0.02859862521290779,11683.34532880783
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,7766051,0.20353686099216375,0.20962268270944295,0.19308426015471158,0.03949123993515968,0.038253284990787506,0.02512448839843273,6105.364686250687
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,7766051,0.23120184312194655,0.22522101139551715,0.2202488588855455,0.04954103007912636,0.045660533010959625,0.02766280435025692,4091.201261281967
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,7766051,0.25255509057128395,0.22227941458374753,0.21583149107572663,0.048434045165777206,0.04367077350616455,0.027851182967424393,13915.34465622902
Only UNet,U-Net,UNet,32,3,False,False,0.2,1,16,11696483,0.20945047426849342,0.19913416402568124,0.19781696624291611,0.044248536229133606,0.03993818163871765,0.02671673521399498,10743.53818321228
Only UNet,U-Net,UNet,32,2,True,False,0.2,1,16,7831685,0.20492050335810413,0.19860739460085877,0.1956119315557354,0.04094938561320305,0.040361449122428894,0.024645032361149788,8354.245785951614
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,7766051,0.23533932904634114,0.20707181627207463,0.20103374467824553,0.04238477349281311,0.04022093489766121,0.02708420343697071,10470.517269134521
Only UNet,U-Net,UNet,32,3,True,True,0.2,1,16,11762117,0.24972626518230048,0.22119503913342756,0.21013919532102326,0.04549063369631767,0.04389786347746849,0.02832566574215889,13241.302468061447
Only UNet,U-Net,UNet,32,2,True,True,0.2,0.5,16,7831685,0.2616454247202907,0.272791636911662,0.2311564068260946,0.04926013946533203,0.04364744573831558,0.029629359021782875,5354.887151479721
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,1,16,8170307,0.2439622204783359,0.25495949879337854,0.25041270777337227,0.06580949574708939,0.07274716347455978,0.03907241299748421,7324.444766998291
Only UNet,BE_UNet,UNet,32,2,False,False,0.2,0.5,16,8170307,0.26788934271582915,0.277679272584225,0.27664712277290066,0.07172159850597382,0.07157322019338608,0.042786646634340286,3709.4810979366302
Only UNet,BE_UNet,UNet,32,2,True,False,0.2,1,16,8272805,0.23379137610728817,0.23479175744670452,0.23479175744670452,0.06093781068921089,0.05575976520776749,0.03511776030063629,7777.30797958374
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,8170307,0.25709006840216525,0.34909682305339146,0.23969784560966806,0.05703068897128105,0.05984599143266678,0.038953978568315506,10229.553368806839
Only UNet,BE_UNet,UNet,32,2,False,True,0.2,1,16,8170307,0.2615819228199411,0.251114284834846,0.24413644047853578,0.06027699634432793,0.06112941727042198,0.04014432057738304,10350.93383693695
Only UNet,BE_UNet,UNet,32,2,True,True,0.2,1,16,8272805,0.30224095755867636,0.44518577295168005,0.28454630976856343,0.0709884837269783,0.07468489557504654,0.04983724281191826,10323.942812919617
Only UNet,U-Net,UNet,32,2,True,True,0.2,1,16,7831685,0.23646775159995687,0.20661586857471528,0.20392505922923387,0.042724620550870895,0.044837694615125656,0.026697304099798203,10738.765315294266
Only UNet,U-Net,UNet,32,2,True,True,0.5,1,16,7831685,0.2778235385438791,0.24242326400854405,0.23826268305479498,0.05886438116431236,0.05619816482067108,0.03250432014465332,14179.547549962997
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,7766051,0.19772901100597992,0.21981124166804966,0.19500651035961933,0.16329167783260345,0.08655371516942978,0.06179734691977501,9291.457873821259
Only UNet,U-Net,UNet,32,2,True,True,0.2,1,16,7831685,0.22350929224803914,0.20053879301933566,0.19758730295664406,0.08433571457862854,0.09017285704612732,0.05654197931289673,10981.248524665833
Only UNet,BE_UNet,UNet,32,2,True,True,0.2,1,16,8272805,0.27589488668101175,0.29862210961064883,0.2534447585297103,0.12957508862018585,0.13272082805633545,0.08886231482028961,18116.9596657753
